Daily Total Precipitation (mm) / Precipitation totale quotidienne (mm), Stn_Name=SAMPLE STATION, Prov=ALTA, Stn_Id=9999999
Updated to December 2020 / Mise a jour jusqu'a decembre 2020
Year Mo Day01 Day02 Day03 Day04 Day05 Day06 Day07 Day08 Day09 Day10 Day11 Day12 Day13 Day14 Day15 Day16 Day17 Day18 Day19 Day20 Day21 Day22 Day23 Day24 Day25 Day26 Day27 Day28 Day29 Day30 Day31
 2018  1      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6 
 2018  2      0.7      0.7      0.7      0.7      0.7      0.7      0.7      0.8      0.8      0.8      0.8      0.8      0.9      0.9      0.9      0.9      0.9      1.0      1.0      1.0      1.0      1.1      1.1      1.1      1.1      1.2      1.2      1.2  -9999.9  -9999.9  -9999.9 
 2018  3      1.2      1.3      1.3      1.3      1.3      1.4      1.4      1.4      1.5  -9999.9      1.5      1.5      1.6      1.6      1.6      1.7      1.7      1.7      1.8      1.8      1.8      1.9      1.9      1.9      2.0      2.0      2.0      2.1      2.1      2.1      2.2 
 2018  4      2.2      2.2      2.3      2.3      2.3      2.4      2.4      2.4      2.5      2.5      2.5      2.6      2.6      2.6      2.7      2.7      2.7      2.8      2.8      2.8      2.9      2.9      2.9      3.0      3.0      3.0      3.1      3.1      3.1      3.2  -9999.9 
 2018  5      3.2      3.2      3.3      3.3      3.3      3.4      3.4      3.4      3.5      3.5      3.5      3.5      3.6      3.6      3.6      3.7      3.7      3.7      3.7      3.8      3.8      3.8      3.8      3.9      3.9      3.9      3.9      4.0      4.0      4.0      4.0 
 2018  6      4.1      4.1      4.1      4.1      4.1      4.2      4.2      4.2      4.2      4.2      4.3      4.3      4.3      4.3      4.3E     4.3      4.3      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.5      4.5      4.5  -9999.9 
 2018  7      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4 
 2018  8      4.4      4.3      4.3      4.3      4.3      4.3      4.3      4.3      4.2      4.2      4.2      4.2      4.2      4.2      4.1      4.1      4.1      4.1      4.0      4.0      4.0      4.0      4.0      3.9      3.9      3.9      3.9      3.8      3.8      3.8      3.8 
 2018  9      3.7      3.7      3.7      3.6      3.6      3.6      3.6      3.5      3.5      3.5      3.4      3.4      3.4      3.4      3.3      3.3      3.3      3.2      3.2      3.2      3.1      3.1      3.1      3.0      3.0      3.0      2.9      2.9      2.9      2.8  -9999.9 
 2018 10      2.8      2.8      2.7      2.7      2.7      2.6      2.6      2.6      2.5      2.5      2.4      2.4      2.4      2.3      2.3      2.3      2.2      2.2      2.2      2.1      2.1      2.1      2.0      2.0      2.0      1.9      1.9      1.9      1.8      1.8      1.8 
 2018 11      1.7      1.7      1.7      1.6      1.6      1.6      1.6      1.5      1.5      1.5      1.4      1.4      1.4      1.4      1.3      1.3      1.3      1.2      1.2      1.2      1.2      1.1      1.1      1.1      1.1      1.0      1.0      1.0      1.0      1.0  -9999.9 
 2018 12      0.9      0.9      0.9      0.9      0.8      0.8      0.8      0.8      0.8      0.8      0.7      0.7      0.7      0.7      0.7E     0.7      0.7      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.5      0.5      0.5      0.5      0.5 
 2019  1      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.5      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6      0.6 
 2019  2      0.7      0.7      0.7      0.7      0.7      0.7      0.7      0.8      0.8      0.8      0.8      0.8      0.9      0.9      0.9      0.9      0.9      1.0      1.0      1.0      1.0      1.1      1.1      1.1      1.1      1.2      1.2      1.2  -9999.9  -9999.9  -9999.9 
 2019  3      1.2      1.3      1.3      1.3      1.3      1.4      1.4      1.4      1.5      1.5      1.5      1.5      1.6      1.6      1.6      1.7      1.7      1.7      1.8      1.8      1.8      1.9      1.9      1.9      2.0      2.0      2.0      2.1      2.1      2.1      2.2 
 2019  4      2.2      2.2      2.3      2.3      2.3      2.4      2.4      2.4      2.5      2.5      2.5      2.6      2.6      2.6      2.7      2.7      2.7      2.8      2.8      2.8      2.9      2.9      2.9      3.0      3.0      3.0      3.1      3.1      3.1      3.2  -9999.9 
 2019  5      3.2      3.2      3.3      3.3      3.3      3.4      3.4      3.4      3.5      3.5      3.5      3.5      3.6      3.6      3.6      3.7      3.7      3.7      3.7      3.8      3.8      3.8      3.8      3.9      3.9      3.9      3.9      4.0      4.0      4.0      4.0 
 2019  6      4.1      4.1      4.1      4.1      4.1      4.2      4.2      4.2      4.2      4.2      4.3      4.3      4.3      4.3      4.3E     4.3      4.3      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.5      4.5      4.5  -9999.9 
 2019  7      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.5      4.4      4.4      4.4      4.4      4.4      4.4      4.4      4.4 
